0,1
Datasets\IAM_Words\words\h04\h04-049\h04-049-00-02.png,The
Datasets\IAM_Words\words\a04\a04-059\a04-059-07-04.png,.
Datasets\IAM_Words\words\p02\p02-101\p02-101-04-05.png,feelings
Datasets\IAM_Words\words\a03\a03-006\a03-006-06-03.png,any
Datasets\IAM_Words\words\r02\r02-081\r02-081-01-03.png,open
Datasets\IAM_Words\words\a02\a02-008\a02-008-05-05.png,up
Datasets\IAM_Words\words\c02\c02-000\c02-000-01-01.png,","
Datasets\IAM_Words\words\b04\b04-121\b04-121-06-04.png,.
Datasets\IAM_Words\words\n06\n06-156\n06-156-07-09.png,.
Datasets\IAM_Words\words\d04\d04-117\d04-117-04-04.png,who
Datasets\IAM_Words\words\a02\a02-072\a02-072-07-02.png,but
Datasets\IAM_Words\words\b04\b04-026\b04-026-01-05.png,is
Datasets\IAM_Words\words\g04\g04-003\g04-003-08-04.png,till
Datasets\IAM_Words\words\g06\g06-037m\g06-037m-06-00.png,effective
Datasets\IAM_Words\words\f07\f07-073\f07-073-05-09.png,Spanish
Datasets\IAM_Words\words\r03\r03-065\r03-065-00-14.png,I
Datasets\IAM_Words\words\g06\g06-037n\g06-037n-10-03.png,since
Datasets\IAM_Words\words\e06\e06-010\e06-010-01-01.png,descent
Datasets\IAM_Words\words\j04\j04-098\j04-098-02-03.png,.
Datasets\IAM_Words\words\f07\f07-016\f07-016-06-01.png,Catherine
Datasets\IAM_Words\words\g04\g04-101\g04-101-03-01.png,.
Datasets\IAM_Words\words\m04\m04-231\m04-231-01-01.png,was
Datasets\IAM_Words\words\g06\g06-031j\g06-031j-06-04.png,upon
Datasets\IAM_Words\words\g07\g07-042\g07-042-06-03.png,and
Datasets\IAM_Words\words\l01\l01-050\l01-050-05-08.png,go
Datasets\IAM_Words\words\a05\a05-080\a05-080-03-03.png,such
Datasets\IAM_Words\words\a01\a01-003x\a01-003x-08-04.png,up
Datasets\IAM_Words\words\c04\c04-017\c04-017-01-06.png,He
Datasets\IAM_Words\words\g07\g07-034\g07-034-01-04.png,he
Datasets\IAM_Words\words\j04\j04-098\j04-098-04-05.png,was
Datasets\IAM_Words\words\h02\h02-022\h02-022-01-02.png,hope
Datasets\IAM_Words\words\g03\g03-016\g03-016-05-00.png,cent
Datasets\IAM_Words\words\a01\a01-049u\a01-049u-10-06.png,received
Datasets\IAM_Words\words\r06\r06-066\r06-066-01-03.png,as
Datasets\IAM_Words\words\a01\a01-072u\a01-072u-06-02.png,more
Datasets\IAM_Words\words\l07\l07-065\l07-065-03-02.png,as
Datasets\IAM_Words\words\b05\b05-032\b05-032-06-05.png,sad
Datasets\IAM_Words\words\b01\b01-127\b01-127-03-04.png,","
Datasets\IAM_Words\words\g07\g07-014\g07-014-06-07.png,recent
Datasets\IAM_Words\words\c03\c03-084a\c03-084a-03-04.png,play
Datasets\IAM_Words\words\a02\a02-082\a02-082-00-07.png,UNIP
Datasets\IAM_Words\words\b01\b01-044\b01-044-01-06.png,prices
Datasets\IAM_Words\words\a01\a01-117u\a01-117u-03-01.png,social
Datasets\IAM_Words\words\m02\m02-080\m02-080-02-02.png,through
Datasets\IAM_Words\words\n02\n02-098\n02-098-04-02.png,me
Datasets\IAM_Words\words\f01\f01-070\f01-070-00-01.png,we
Datasets\IAM_Words\words\f07\f07-002\f07-002-08-03.png,flame
Datasets\IAM_Words\words\m03\m03-114\m03-114-04-01.png,were
